caseManagementLocation,claimTrack,CMC,CCMC,PTR,Trial
211138,Multi,637145,637145,637145,637145
211138,Intermediate,637145,637145,637145,637145
366796,Multi,366796,366796,366796,366796
366796,Intermediate,366796,366796,366796,366796
217250,Multi,234850,234850,234850,234850
217250,Intermediate,217250,217250,217250,217250
416742,Multi,416742,416742,43104,43104
416742,Intermediate,416742,416742,43104,43104
562808,Multi,562808,562808,366796,366796
562808,Intermediate,562808,562808,366796,366796
195489,Multi,195489,195489,223503,223503
195489,Intermediate,195489,195489,223503,223503
471332,Multi,471332,471332,471332,471332
471332,Intermediate,471332,471332,471332,471332
424213,Multi,424213,424213,424213,424213
424213,Intermediate,424213,424213,424213,424213
228231,Multi,228231,228231,41047,41047
228231,Intermediate,228231,228231,41047,41047
371016,Multi,371016,371016,371016,371016
371016,Intermediate,371016,371016,371016,371016
471569,Multi,471569,471569,471332,471332
471569,Intermediate,471569,471569,471332,471332
339463,Multi,339463,339463,339463,339463
339463,Intermediate,339463,339463,339463,339463
232298,Multi,234850,234850,234850,234850
232298,Intermediate,234850,234850,234850,234850
846055,Multi,234946,234946,234946,234946
846055,Intermediate,234946,234946,234946,234946
460592,Multi,460592,460592,43104,43104
460592,Intermediate,460592,460592,43104,43104
379656,Multi,637145,637145,637145,637145
379656,Intermediate,637145,637145,637145,637145
232580,Multi,232580,232580,232580,232580
232580,Intermediate,232580,232580,232580,232580
185657,Multi,185657,185657,371016,371016
185657,Intermediate,185657,185657,371016,371016
400947,Multi,400947,400947,400947,400947
400947,Intermediate,400947,400947,400947,400947
817113,Multi,817113,817113,43104,43104
817113,Intermediate,817113,817113,43104,43104
744412,Multi,744412,744412,744412,455174
744412,Intermediate,744412,744412,744412,455174
232607,Multi,232607,232607,232607,232607
232607,Intermediate,232607,232607,232607,232607
318324,Multi,318324,318324,88516,88516
318324,Intermediate,318324,318324,88516,88516
224403,Multi,224403,224403,371016,371016
224403,Intermediate,224403,224403,371016,371016
563156,Multi,563156,563156,366796,366796
563156,Intermediate,563156,563156,366796,366796
43104,Multi,43104,43104,43104,43104
43104,Intermediate,43104,43104,43104,43104
781139,Multi,816875,816875,816875,816875
781139,Intermediate,816875,816875,816875,816875
563906,Multi,563906,563906,345663,345663
563906,Intermediate,563906,563906,345663,345663
195472,Multi,195496,195496,195496,195496
195472,Intermediate,195496,195496,195496,195496
298828,Multi,298828,298828,478896,478896
298828,Intermediate,298828,298828,478896,478896
560788,Multi,560788,560788,701411,701411
560788,Intermediate,560788,560788,701411,701411
195496,Multi,195496,195496,195496,195496
195496,Intermediate,195496,195496,195496,195496
517400,Multi,517400,517400,366796,366796
517400,Intermediate,517400,517400,366796,366796
234946,Multi,234946,234946,234946,234946
234946,Intermediate,234946,234946,234946,234946
438850,Multi,438850,438850,43104,43104
438850,Intermediate,438850,438850,43104,43104
382409,Multi,382409,382409,819890,819890
382409,Intermediate,382409,382409,819890,819890
195537,Multi,195537,195537,195537,195537
195537,Intermediate,195537,195537,195537,195537
292771,Multi,195496,195496,195496,195496
292771,Intermediate,195496,195496,195496,195496
497583,Multi,195496,195496,195496,195496
497583,Intermediate,195496,195496,195496,195496
659591,Multi,259679,259679,259679,259679
659591,Intermediate,259679,259679,259679,259679
235617,Multi,339463,339463,339463,339463
235617,Intermediate,339463,339463,339463,339463
475776,Multi,339463,339463,339463,339463
475776,Intermediate,339463,339463,339463,339463
621184,Multi,621184,621184,621184,621184
621184,Intermediate,621184,621184,621184,621184
852649,Multi,852649,852649,455174,455174
852649,Intermediate,852649,852649,852649,852649
177463,Multi,177463,177463,41047,41047
177463,Intermediate,177463,177463,41047,41047
268374,Multi,268374,268374,268374,268374
268374,Intermediate,268374,268374,268374,268374
736719,Multi,736719,736719,41047,41047
736719,Intermediate,736719,736719,41047,41047
227860,Multi,227860,227860,365554,365554
227860,Intermediate,227860,227860,365554,365554
103147,Multi,637145,637145,637145,637145
103147,Intermediate,637145,637145,637145,637145
209396,Multi,209396,209396,45106,45106
209396,Intermediate,209396,209396,45106,45106
545334,Multi,545334,545334,819890,819890
545334,Intermediate,545334,545334,819890,819890
624161,Multi,624161,624161,339463,339463
624161,Intermediate,624161,624161,339463,339463
245068,Multi,245068,245068,701411,701411
245068,Intermediate,245068,245068,701411,701411
228015,Multi,228015,228015,228015,228015
228015,Intermediate,228015,228015,228015,228015
886493,Multi,886493,886493,43104,43104
886493,Intermediate,886493,886493,43104,43104
41047,Multi,41047,41047,41047,41047
41047,Intermediate,41047,41047,41047,41047
102050,Multi,102050,102050,102050,102050
102050,Intermediate,102050,102050,102050,102050
493880,Multi,493880,493880,478896,478896
493880,Intermediate,493880,493880,478896,478896
637145,Multi,637145,637145,637145,637145
637145,Intermediate,637145,637145,637145,637145
315404,Multi,315404,315404,819890,819890
315404,Intermediate,315404,315404,819890,819890
107581,Multi,107581,107581,455174,455174
107581,Intermediate,107581,107581,455174,455174
420219,Multi,420219,420219,420219,420219
420219,Intermediate,420219,420219,420219,420219
366774,Multi,366774,366774,366774,366774
366774,Intermediate,366774,366774,366774,366774
283922,Multi,283922,283922,283922,283922
283922,Intermediate,283922,283922,283922,283922
